y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.605170185988092,4.399701139932253,100.00000000000004,81.42652988996596,0.20546904605583904
4.143134726391533,4.1452577200616165,62.99999999999999,63.13389067545528,-0.0021229936700839502
6.068425588244111,5.682792895916224,432.00000000000017,293.7687507954245,0.3856326923278868
5.7745515455444085,5.082279352808138,322.00000000000006,161.14093468868828,0.6922721927362705
7.1569563646156364,6.3251296534029535,1283.0,558.4302113487943,0.8318267112126829
5.480638923341991,4.907874236469527,239.99999999999997,135.35138333945665,0.5727646868724641
5.225746673713202,4.85031079557995,186.00000000000009,127.78009716468401,0.37543587813325185
5.214935757608986,5.4401542165223375,184.00000000000006,230.47772419318892,-0.22521845891335168
6.135564891081739,6.052973350355073,461.9999999999999,425.3759432845724,0.08259154072666597
4.804021044733257,5.2403568653846895,122.00000000000003,188.7374442496122,-0.4363358206514327
4.0943445622221,4.271309637934313,59.999999999999986,71.61536442835566,-0.17696507571221254
4.330733340286331,4.548894458582613,76.0,94.52784607769672,-0.21816111829628237
5.017279836814924,5.89841288597097,151.0,364.4585712879145,-0.8811330491560456
6.954638864880987,5.565695433538562,1048.0,261.30686209253673,1.3889434313424251
5.093750200806762,4.870784627580763,163.0,130.4232104081134,0.2229655732259994
4.174387269895637,4.512188276175699,64.99999999999999,91.12099841066052,-0.3378010062800625
7.31455283232408,5.800402467145712,1501.9999999999995,330.43252138527356,1.5141503651783674
6.553933404025811,6.334317586825947,701.9999999999998,563.5846741216624,0.21961581719986345
5.337538079701318,5.317037763568836,207.99999999999997,203.77934444541953,0.020500316132482155
3.8066624897703196,3.922017559175048,44.99999999999999,50.50223330551481,-0.11535506940472828
5.455321115357702,5.276105611445244,234.00000000000006,195.60662192407767,0.17921550391245766
3.6109179126442243,4.259473094104665,36.99999999999999,70.77268308430135,-0.6485551814604409
5.3230099791384085,4.762957120796471,205.00000000000006,117.09166865396712,0.5600528583419377
5.1647859739235145,5.47492739983573,175.00000000000006,238.63314149647954,-0.3101414259122155
5.497168225293202,5.278709730482344,244.00000000000006,196.1166686750025,0.2184584948108581
4.948759890378168,5.0879123355286655,141.00000000000003,162.0512001372008,-0.13915244515049707
5.796057750765372,5.647351899846776,329.0,283.53962945806035,0.14870585091859567
4.795790545596741,5.108445920616121,121.00000000000003,165.41308994753751,-0.31265537501937946
6.856461984594587,6.04560170487953,950.0000000000001,422.25175199979657,0.8108602797150564
4.718498871295094,5.029138973549261,111.99999999999996,152.80138999993562,-0.31064010225416716
4.875197323201151,5.530523250955637,130.99999999999994,252.2758800893728,-0.6553259277544861
5.480638923341991,6.085916469239745,239.99999999999997,439.6225286310927,-0.6052775458977537
5.147494476813453,4.407067003454473,171.99999999999994,82.0285209664819,0.74042747335898
4.110873864173311,4.212237835990611,61.00000000000001,67.50744148272852,-0.10136397181729961
5.298317366548036,5.47028689603117,199.99999999999991,237.52832892156044,-0.1719695294831336
4.787491742782046,4.784334020327453,119.99999999999997,119.62167094888531,0.003157722454592893
4.330733340286331,4.481090228773659,76.0,88.33092111151053,-0.15035688848732764
5.424950017481403,5.981049543343916,227.00000000000006,395.8556178347878,-0.5560995258625132
5.961005339623274,5.722569646128877,388.00000000000006,305.68942823065083,0.23843569349439697
5.236441962829949,5.137204770704546,188.0,170.23924491088218,0.09923719212540316
3.713572066704308,4.09837859669237,41.00000000000001,60.24253092837789,-0.38480652998806164
4.8283137373023015,5.291808461055293,125.00000000000004,198.70244630961645,-0.4634947237529916
4.499809670330265,5.267967523216822,90.0,194.02121780599043,-0.7681578528865574
4.867534450455582,5.201640362992932,129.99999999999997,181.56983816861154,-0.3341059125373498
4.584967478670572,4.661420669717032,98.00000000000004,105.78626279288716,-0.07645319104645942
5.521460917862246,5.565002615086025,249.9999999999999,261.12588657553215,-0.04354169722377854
5.765191102784844,5.25747962068686,318.99999999999994,191.99697576636103,0.5077114820979842
4.007333185232471,4.7342029056750015,55.000000000000014,113.77273496393946,-0.7268697204425303
6.124683390894205,5.476929010144371,457.00000000000017,239.11127040672702,0.6477543807498343
5.0106352940962555,5.436411520244004,149.99999999999997,229.61672830072632,-0.42577622614774846
6.003887067106539,5.696002970010792,404.99999999999983,297.67520321491924,0.30788409709574704
5.3230099791384085,5.224194617388911,205.00000000000006,185.71154143355838,0.09881536174949712
4.77912349311153,5.053316983022923,119.00000000000003,156.54084761101578,-0.2741934899113936
3.6888794541139363,4.237037832643384,40.0,69.20255837265869,-0.5481583785294482
6.752270376141742,6.156192395396999,855.9999999999999,471.6288754116165,0.5960779807447434
5.14166355650266,5.267250272288811,171.00000000000009,193.88210580253576,-0.12558671578615055
5.796057750765372,6.493493065378853,329.0,660.8276505466031,-0.6974353146134815
4.499809670330265,5.204341995323158,90.0,182.06103633325915,-0.7045323249928934
5.598421958998375,5.731483119492938,270.00000000000006,308.4263624813682,-0.13306116049456307
4.2626798770413155,4.314159021941912,71.0,74.75073327651256,-0.05147914490059691
5.43372200355424,5.3607516722998305,229.00000000000006,212.8849060103297,0.07297033125440944
5.529429087511423,4.441276109577559,252.00000000000003,84.88319284432251,1.0881529779338646
5.220355825078324,5.122826506049547,184.99999999999991,167.80901311841305,0.09752931902877737
5.298317366548036,5.041566339393861,199.99999999999991,154.71215708441247,0.2567510271541753
5.905361848054571,5.713062195355024,367.0000000000001,302.79687324027964,0.19229965269954707
4.8283137373023015,4.230021556412059,125.00000000000004,68.71871348678462,0.5982921808902422
5.991464547107982,5.850239881053045,399.9999999999999,347.31768541881615,0.14122466605493678
4.605170185988092,4.644838135230318,100.00000000000004,104.04652295584722,-0.03966794924222583
4.941642422609304,5.13722123203913,139.99999999999994,170.2420472991175,-0.19557880942982653
4.718498871295094,4.265250823471861,111.99999999999996,71.18277204446306,0.4532480478232328
5.627621113690637,5.215120997982228,277.99999999999994,184.0340873857592,0.4125001157084087
4.787491742782046,5.109275658714191,119.99999999999997,165.55039644652558,-0.32178391593214517
4.584967478670572,4.85221309236105,98.00000000000004,128.02340417991311,-0.26724561369047795
4.2626798770413155,4.407706380621807,71.0,82.08098490019145,-0.14502650358049163
5.030437921392435,5.415522706530285,152.99999999999997,224.87005601097366,-0.3850847851378498
5.19295685089021,4.4336327150432036,180.0,84.23687030773955,0.7593241358470069
4.663439094112067,4.935658978147933,105.99999999999997,139.16481889701456,-0.2722198840358665
4.787491742782046,4.547019205083173,119.99999999999997,94.35074850686279,0.24047253769887256
5.087596335232384,4.663784122676568,161.99999999999994,106.03657933793245,0.42381221255581547
5.043425116919247,5.062926531838174,155.00000000000003,158.05238549455566,-0.01950141491892765
4.787491742782046,4.503895639746356,119.99999999999997,90.36848955330525,0.2835961030356895
5.594711379601839,5.740742277809614,269.0,311.2953929067985,-0.14603089820777537
4.543294782270004,5.351146789898668,94.0,210.84995987653485,-0.8078520076286644
6.063785208687608,5.8008081622388,429.9999999999999,330.56660343417184,0.2629770464488077
4.0943445622221,4.58353922967172,59.999999999999986,97.86013150540761,-0.4891946674496195
5.209486152841421,4.596411714181693,183.00000000000009,99.1279771874283,0.6130744386597282
4.499809670330265,4.648708343003289,90.0,104.44998485482569,-0.14889867267302392
5.402677381872279,4.473904808828184,221.99999999999997,87.69850117157704,0.9287725730440952
4.882801922586371,4.497905871480787,131.99999999999997,89.82882110034556,0.3848960511055832
4.605170185988092,4.7169831905775474,100.00000000000004,111.83037234279296,-0.11181300458945564
5.476463551931511,5.438259937291212,239.00000000000009,230.04154827692963,0.038203614640298866
5.777652323222656,5.28390667760374,322.99999999999994,197.13852961046499,0.4937456456189162
3.784189633918261,4.273749403673566,43.99999999999999,71.79030245802181,-0.48955976975530513
4.919980925828125,4.537880351928982,137.00000000000003,93.4924189191686,0.38210057389914276
5.0106352940962555,5.187427620219344,149.99999999999997,179.00748493025517,-0.17679232612308837
4.07753744390572,5.113346073060351,59.000000000000014,166.22562845998578,-1.035808629154631
3.6635616461296463,4.096959507965676,38.99999999999999,60.15710206177717,-0.43339786183602946
3.871201010907891,4.636609018640746,48.00000000000001,103.19382527395923,-0.7654080077328547
5.849324779946859,5.49249241606879,347.00000000000006,242.86176570623405,0.3568323638780697
4.700480365792417,5.092651393188264,110.00000000000004,162.8209927234752,-0.39217102739584764
5.0106352940962555,5.14214624229428,149.99999999999997,171.08255919383905,-0.13151094819802456
4.859812404361672,5.058386619438404,128.99999999999997,157.33646784118767,-0.19857421507673223
4.23410650459726,3.9175497741285383,69.00000000000001,50.27710347307307,0.31655673046872135
3.871201010907891,4.108730179846009,48.00000000000001,60.86937531510196,-0.2375291689381176
5.517452896464707,5.747722349995311,248.99999999999994,313.4758582702425,-0.23026945353060402
3.8918202981106265,4.544562961588882,48.99999999999999,94.1192844770411,-0.6527426634782558
5.631211781821365,5.654208040067131,278.99999999999994,285.49029629714994,-0.022996258245765233
4.787491742782046,4.231629258356273,119.99999999999997,68.8292815524928,0.5558624844257727
4.477336814478207,4.046068619551667,88.00000000000003,57.17224878477361,0.43126819492654
5.940171252720432,5.514355523931231,380.00000000000006,248.2299474246512,0.4258157287892006
5.043425116919247,5.5355188039340115,155.00000000000003,253.53929070342883,-0.49209368701476475
5.198497031265826,4.743809430471201,181.00000000000006,114.87096219120609,0.45468760079462545
3.970291913552122,3.7803949677338022,53.00000000000001,43.833351076372985,0.18989694581831973
4.51085950651685,4.960481204130098,90.99999999999997,142.66242913247493,-0.44962169761324855
5.948034989180646,5.17656111144477,382.9999999999999,177.07282903929348,0.7714738777358754
4.804021044733257,4.996726210160834,122.00000000000003,147.92808006696131,-0.19270516542757754
4.969813299576001,4.916816644748808,144.0,136.56717863749918,0.052996654827192735
6.1463292576688975,5.8246058105182605,467.00000000000006,338.52766272942597,0.32172344715063694
5.501258210544727,5.140024882200868,245.0000000000001,170.72001615820918,0.36123332834385913
5.3981627015177525,5.253164837385382,220.99999999999991,191.1703350915682,0.14499786413237015
5.703782474656201,5.23968111379192,299.99999999999994,188.60994770389385,0.464101360864281
4.07753744390572,4.3858521451174965,59.000000000000014,80.30662696387044,-0.30831470121177684
4.890349128221754,5.126188748948028,133.0,168.3741773583812,-0.2358396207262743
4.532599493153256,4.62181497136969,93.00000000000003,101.67840816005038,-0.08921547821643383
6.530877627725885,5.656795114409049,685.9999999999998,286.22983712864595,0.8740825133168357
4.382026634673881,4.422826524053621,79.99999999999997,83.33149125865006,-0.04079988937973944
4.553876891600541,5.133952064545296,95.0,169.6864062686666,-0.5800751729447553
5.10594547390058,4.655539579242324,164.99999999999994,105.16595005599217,0.45040589465825587
4.8283137373023015,5.020995983490678,125.00000000000004,151.56218207660058,-0.19268224618837682
4.663439094112067,4.881316927339997,105.99999999999997,131.80412609937954,-0.21787783322792986
6.610696044717759,6.1067858792644625,743.0,448.8935958033179,0.5039101654532967
7.122059881629142,5.930202501823935,1238.9999999999998,376.2306935128727,1.1918573798052075
5.3706380281276624,5.4547324472345675,214.99999999999991,233.8622921952608,-0.08409441910690507
4.605170185988092,5.441116681282857,100.00000000000004,230.69965766525044,-0.8359464952947651
4.330733340286331,4.552565957508271,76.0,94.87554285661435,-0.22183261722194025
5.0238805208462765,5.257118284488915,152.0,191.92761284154315,-0.23323776364263882
6.0844994130751715,5.78890933809907,439.00000000000006,326.6565581565745,0.29559007497610157
4.5217885770490405,4.766303693019117,92.00000000000001,117.4841807985782,-0.2445151159700769
4.787491742782046,4.826405435775282,119.99999999999997,124.76168976533445,-0.038913692993236104
5.075173815233827,5.114035124801152,159.99999999999994,166.3402059890315,-0.038861309567325364
4.8283137373023015,5.087129381797384,125.00000000000004,161.9243712024676,-0.25881564449508243
5.459585514144159,5.468672712388074,235.0,237.14522386238784,-0.009087198243914685
5.755742213586912,5.405550109720304,316.00000000000006,222.63866249481165,0.3501921038666085
4.867534450455582,5.313910981561618,129.99999999999997,203.1431659717812,-0.4463765311060355
5.8522024797744745,5.624996024196359,348.00000000000006,277.2711821451671,0.22720645557811547
5.752572638825633,5.564110642691245,315.0,260.8930733400697,0.18846199613438852
4.90527477843843,5.029058950473402,135.00000000000003,152.7891628519458,-0.1237841720349726
4.605170185988092,4.720974254864455,100.00000000000004,112.2775863844128,-0.11580406887636308
4.962844630259907,5.075395138436888,142.99999999999994,160.0354156314957,-0.11255050817698109
5.541263545158426,5.603938974999085,254.99999999999991,271.49371094505466,-0.06267542984065955
5.147494476813453,5.156782782136556,171.99999999999994,173.60503098532757,-0.00928830532310343
5.62040086571715,5.683006872103446,275.9999999999999,293.8316170383444,-0.06260600638629654
4.867534450455582,4.848059006368625,129.99999999999997,127.49268703542472,0.01947544408695734
5.220355825078324,4.9747191232862535,184.99999999999991,144.7081742830626,0.24563670179207087
6.206575926724928,5.812772993378271,496.00000000000017,334.54553316821716,0.39380293334665684
6.486160788944089,5.327183583479404,655.9999999999998,205.85737682116388,1.1589772054646845
