y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
117.00002,155.99379,122.8148,198.13622,4.762174,5.049816
299.00006,295.30362,232.49425,375.0812,5.7004437,5.688004
43.0,53.204197,41.88797,67.57755,3.7612002,3.9741373
200.0,89.3705,70.361916,113.51435,5.2983174,4.4927907
90.00001,60.1253,47.336998,76.36843,4.4998097,4.096431
85.00001,123.8613,97.51671,157.323,4.4426513,4.8191624
137.00002,106.71724,84.01909,135.5474,4.919981,4.6701827
51.999996,61.025387,48.045635,77.51167,3.9512436,4.11129
50.0,58.15957,45.78936,73.87164,3.912023,4.0631905
96.0,117.71794,92.68001,149.51999,4.564348,4.7682915
444.00003,367.24377,289.13315,466.45636,6.0958247,5.906026
139.99998,140.65741,110.74039,178.65666,4.9416423,4.946327
431.00006,372.01807,292.89197,472.52045,6.066108,5.9189425
69.99999,68.38395,53.83908,86.85819,4.248495,4.225138
46.0,47.480263,37.381477,60.30729,3.8286414,3.8603141
75.99999,132.71495,104.48725,168.5685,4.3307333,4.8882036
349.99997,281.77045,221.83951,357.89206,5.857933,5.641093
165.99997,139.87274,110.122604,177.65999,5.1119876,4.940733
86.99999,128.30229,101.01314,162.96376,4.465908,4.854389
365.00006,402.04034,316.52872,510.65338,5.8998976,5.9965525
145.0,114.238884,89.94093,145.10104,4.9767337,4.7382917
472.00003,387.1395,304.79715,491.72696,6.156979,5.958785
139.99998,126.54218,99.62738,160.72813,4.9416423,4.8405757
195.00003,146.63899,115.44972,186.25418,5.273,4.9879737
72.0,80.908485,63.699715,102.76627,4.276666,4.3933187
50.0,56.88851,44.788647,72.257195,3.912023,4.0410933
100.0,90.83321,71.51352,115.37223,4.6051702,4.509025
225.00002,121.561325,95.70593,154.40167,5.4161005,4.800419
61.999992,57.52614,45.290657,73.067085,4.1271343,4.0522394
45.000004,55.24806,43.497112,70.17358,3.8066626,4.011833
162.00003,158.14883,124.51148,200.87347,5.0875964,5.0635366
905.9998,499.98508,393.64108,635.0583,6.809039,6.214578
294.00006,337.49585,265.71243,428.6719,5.68358,5.821553
48.999992,53.25511,41.92806,67.642235,3.8918202,3.9750938
111.999985,149.28773,117.535095,189.61852,4.7184987,5.0058756
200.0,211.84178,166.78426,269.0718,5.2983174,5.3558397
201.99997,183.61812,144.56361,233.2234,5.3082676,5.212858
92.0,100.29775,78.965,127.39366,4.5217886,4.6081433
405.00006,380.17578,299.3146,482.88202,6.003887,5.940634
307.99997,265.56842,209.08354,337.31293,5.7300997,5.5818725
120.000015,251.2751,197.83034,319.15823,4.787492,5.5265484
145.0,192.28743,151.38899,244.23476,4.9767337,5.2589912
393.00003,318.5121,250.7664,404.55957,5.9738097,5.7636604
495.00006,419.2372,330.06787,532.49603,6.204558,6.038437
135.00002,91.71787,72.210014,116.49588,4.905275,4.5187173
250.00002,194.06354,152.78734,246.49068,5.521461,5.2681856
490.99997,431.03687,339.3578,547.48346,6.196444,6.0661936
594.00006,504.40292,397.11926,640.6696,6.3868794,6.2233753
81.000015,52.92972,41.67187,67.22893,4.394449,3.968965
111.999985,102.86305,80.98467,130.65198,4.7184987,4.6333985
137.00002,96.83251,76.23679,122.99226,4.919981,4.572983
475.9999,527.5951,415.37866,670.1274,6.1654177,6.268329
193.99997,172.12033,135.51134,218.61943,5.267858,5.148194
90.99999,100.159294,78.855995,127.21779,4.5108595,4.606762
475.9999,533.64703,420.14337,677.8143,6.1654177,6.2797346
658.0,607.7191,478.46075,771.8972,6.489205,6.409713
121.99998,180.7438,142.30064,229.57259,4.804021,5.1970806
558.0,317.9861,250.3523,403.8915,6.324359,5.7620077
122.99999,239.95436,188.91743,304.7791,4.8121843,5.4804487
259.0,304.86182,240.01945,387.22165,5.556828,5.7198586
59.000004,106.192055,83.60562,134.88034,4.0775375,4.6652493
192.0,235.81352,185.65733,299.51962,5.2574954,5.4630413
150.0,108.49274,85.416954,137.80254,5.0106354,4.686683
303.99997,118.85622,93.57619,150.96577,5.7170277,4.7779145
222.00002,89.01117,70.07901,113.05795,5.4026775,4.488762
125.00001,165.61928,130.393,210.36208,4.828314,5.1096916
170.00002,122.9691,96.81427,156.18974,5.1357985,4.811933
55.000008,94.96702,74.76809,120.6228,4.0073333,4.5535297
36.0,58.274635,45.879955,74.0178,3.583519,4.065167
174.99998,154.09055,121.316376,195.71883,5.164786,5.0375404
57.999996,60.12846,47.339478,76.37244,4.060443,4.096483
157.99998,120.41633,94.80446,152.94734,5.062595,4.790955
302.99997,154.11172,121.333046,195.74571,5.7137327,5.037678
552.0,510.4781,401.9023,648.3861,6.313548,6.2353477
230.99998,76.74194,60.419373,97.47412,5.4424176,4.3404484
193.99997,162.3558,127.82367,206.21696,5.267858,5.0897903
366.9999,359.85635,283.317,457.0732,5.9053617,5.885705
125.99999,132.35909,104.20707,168.1165,4.836282,4.8855186
85.00001,90.44998,71.211784,114.88545,4.4426513,4.504797
113.00001,118.978584,93.672516,151.1212,4.727388,4.7789435
450.00003,658.6099,518.52734,836.5364,6.1092477,6.4901314
55.000008,78.361145,61.694176,99.530754,4.0073333,4.361328
375.00003,349.28156,274.9914,443.64157,5.926926,5.8558784
267.00006,196.99461,155.095,250.21362,5.587249,5.2831764
167.99998,168.61626,132.75255,214.1687,5.123964,5.1276255
75.99999,74.75514,58.85516,94.950584,4.3307333,4.314218
376.00006,283.5389,223.23181,360.13824,5.9295893,5.6473494
521.00006,439.53995,346.05237,558.2837,6.25575,6.0857286
150.0,167.94382,132.22313,213.3146,5.0106354,5.1236296
46.0,80.66214,63.505764,102.45338,3.8286414,4.3902693
349.99997,377.872,297.5008,479.95587,5.857933,5.9345555
228.00002,370.40094,291.6188,470.4665,5.4293456,5.914586
78.99999,79.86474,62.877968,101.44055,4.3694477,4.3803344
40.999996,59.557014,46.889576,75.646614,3.713572,4.086934
108.00001,100.562386,79.17335,127.72979,4.6821313,4.6107783
188.00003,152.73825,120.25169,194.00117,5.236442,5.0287256
200.0,138.71127,109.208176,176.18474,5.2983174,4.9323945
94.99999,136.5043,107.47062,173.38156,4.553877,4.916356
94.99999,123.315704,97.087166,156.63,4.553877,4.814748
220.00003,283.7771,223.41933,360.44077,5.3936276,5.648189
174.99998,126.476006,99.57528,160.64409,5.164786,4.8400526
181.99998,194.00793,152.74356,246.42004,5.2040067,5.267899
368.0,343.0075,270.0518,435.67255,5.908083,5.8377523
347.99997,400.55124,315.35632,508.762,5.8522024,5.9928417
101.99999,99.666626,78.46812,126.592026,4.624973,4.601831
477.00012,529.8336,417.14102,672.9706,6.1675167,6.272563
200.0,201.39906,158.56264,255.80794,5.2983174,5.3052883
168.99997,160.95178,126.718254,204.43362,5.1298985,5.0811048
351.0001,407.75726,321.02966,517.9148,5.8607864,6.010672
273.00003,199.59245,157.14029,253.51324,5.609472,5.2962775
130.00003,130.63435,102.849174,165.92581,4.8675346,4.872402
43.0,49.429832,38.916393,62.78353,3.7612002,3.9005542
68.0,57.210457,45.04212,72.66613,4.2195077,4.0467367
67.00002,58.13467,45.769756,73.84002,4.204693,4.0627623
225.00002,168.05086,132.30742,213.45056,5.4161005,5.1242666
51.999996,65.12529,51.273514,82.719185,3.9512436,4.176313
500.00003,514.8421,405.33813,653.9291,6.214608,6.2438602
250.00002,313.7414,247.0104,398.50003,5.521461,5.748569
48.0,70.246925,55.30581,89.22445,3.871201,4.2520165
66.00001,72.01432,56.697285,91.469315,4.189655,4.276865
176.00002,133.93538,105.44809,170.11865,5.170484,4.8973575
104.999985,150.95613,118.84863,191.73761,4.65396,5.016989
55.999992,52.75508,41.534378,67.00711,4.0253515,3.96566
66.00001,58.6193,46.15131,74.455574,4.189655,4.071064
149.0,173.1996,136.36105,219.99026,5.0039463,5.1544447
60.000008,55.13284,43.406403,70.02724,4.0943446,4.0097456
448.99994,280.57306,220.89679,356.37115,6.107023,5.636834
139.0,137.83165,108.51565,175.0675,4.934474,4.926033
48.0,51.812622,40.792374,65.810036,3.871201,3.9476337
100.0,138.97906,109.419014,176.52489,4.6051702,4.9343233
46.0,49.464024,38.94331,62.82695,3.8286414,3.9012456
110.000015,150.35562,118.375854,190.9749,4.7004805,5.0130033
108.00001,127.698296,100.537605,162.19656,4.6821313,4.8496704
40000.004,17888.717,14083.89,22721.436,10.596635,9.791925
422.0,365.17325,287.50302,463.82654,6.0450053,5.900372
150.0,123.60246,97.31293,156.99423,5.0106354,4.8170705
450.00003,185.6799,146.18686,235.84218,6.1092477,5.2240243
100.0,104.179085,82.0208,132.32356,4.6051702,4.6461115
185.99998,222.37383,175.07617,282.4491,5.2257466,5.40436
67.00002,116.036674,91.35633,147.3845,4.204693,4.7539062
165.00002,77.3216,60.87574,98.21038,5.1059456,4.3479733
46.999992,53.840565,42.38899,68.38584,3.8501475,3.9860272
214.99997,172.95845,136.17117,219.68396,5.370638,5.1530514
379.99997,186.48994,146.82462,236.87105,5.9401712,5.2283773
99.00001,62.603985,49.288475,79.51674,4.59512,4.136829
400.0,254.55635,200.41368,323.3259,5.9914646,5.539522
162.00003,141.73451,111.588394,180.02473,5.0875964,4.9539557
285.0,159.73288,125.75862,202.88547,5.652489,5.073503
90.00001,74.028175,58.282806,94.02722,4.4998097,4.3044457
128.99998,120.47656,94.85189,153.02386,4.8598123,4.7914553
110.000015,163.3621,128.61592,207.49512,4.7004805,5.095969
182.99997,194.55849,153.17702,247.11937,5.209486,5.270733
125.00001,96.98935,76.360275,123.191475,4.828314,4.574601
72.0,70.98085,55.883636,90.156654,4.276666,4.26241
196.00003,187.9872,148.0034,238.7728,5.278115,5.236374
100.0,80.54837,63.416195,102.308876,4.6051702,4.388858
504.99994,164.34288,129.38808,208.74086,6.2245584,5.101955
170.00002,92.42466,72.76647,117.393616,5.1357985,4.526394
128.99998,159.76314,125.78244,202.92389,4.8598123,5.0736923
45.000004,48.463486,38.155586,61.556126,3.8066626,3.8808107
203.99998,354.35657,278.98694,450.0876,5.31812,5.8703036
433.00003,368.61926,290.21606,468.20343,6.070738,5.9097643
474.99997,493.36212,388.42682,626.6461,6.163315,6.2012434
236.99997,223.21362,175.73737,283.51578,5.46806,5.408129
205.99998,177.53772,139.77646,225.50034,5.327876,5.179183
282.00006,192.91681,151.8845,245.03415,5.641907,5.262259
109.000015,101.79598,80.14456,129.29662,4.691348,4.6229706
285.0,287.48672,226.33997,365.1526,5.652489,5.6611767
69.99999,89.11233,70.15865,113.18644,4.248495,4.4898977
419.99994,176.37538,138.86134,224.024,6.0402546,5.1726146
69.0,58.733624,46.241318,74.60078,4.2341065,4.0730124
96.0,118.557014,93.340614,150.58572,4.564348,4.775394
504.99994,611.0509,481.08386,776.129,6.2245584,6.41518
155.0,138.0861,108.71598,175.3907,5.043425,4.9278774
130.00003,189.13062,148.90363,240.22511,4.8675346,5.242438
279.99997,151.75385,119.47668,192.75082,5.6347895,5.0222597
73.000015,62.742317,49.397385,79.692444,4.2904596,4.139036
55.999992,39.51891,31.113466,50.19512,4.0253515,3.6767793
165.00002,220.5217,173.61801,280.09665,5.1059456,5.395996
125.99999,68.06608,53.588818,86.454445,4.836282,4.220479
314.99997,282.088,222.0895,358.29538,5.7525725,5.642219
629.99994,315.9177,248.72382,401.26428,6.4457197,5.7554817
502.0001,394.89072,310.89972,501.57224,6.2186003,5.978609
104.000015,99.90244,78.65377,126.89155,4.644391,4.604194
90.00001,89.16317,70.19868,113.25101,4.4998097,4.490468
46.0,51.424587,40.486874,65.31718,3.8286414,3.9401164
306.0,279.04803,219.6961,354.4341,5.723585,5.631384
306.0,286.17087,225.30397,363.48123,5.723585,5.656589
48.999992,326.1397,256.77167,414.24786,3.8918202,5.787326
45.000004,59.503876,46.84774,75.57912,3.8066626,4.0860415
143.00003,145.96808,114.9215,185.40202,4.962845,4.983388
66.00001,129.33104,101.82307,164.2704,4.189655,4.8623753
650.0001,191.70572,150.931,243.49588,6.4769726,5.2559614
99.00001,131.45554,103.49572,166.96887,4.59512,4.878669
117.00002,142.24725,111.99208,180.67601,4.762174,4.9575667
135.00002,248.67876,195.78621,315.86044,4.905275,5.516162
36.999992,46.74855,36.805405,59.37789,3.6109178,3.8447833
90.00001,74.83465,58.917747,95.05156,4.4998097,4.315281
155.0,172.89133,136.11835,219.5987,5.043425,5.152663
75.0,136.77704,107.68535,173.72797,4.317488,4.918352
184.0,169.4967,133.44574,215.287,5.214936,5.1328335
46.0,70.43872,55.456814,89.468056,3.8286414,4.254743
45.000004,46.114796,36.306442,58.572914,3.8066626,3.8311338
189.99998,196.82307,154.95993,249.99573,5.247024,5.2823052
65.000015,72.86696,57.368572,92.552284,4.1743875,4.2886353
72.0,145.0226,114.17713,184.20113,4.276666,4.9768896
253.00003,225.20053,177.30167,286.0395,5.5333896,5.416991
82.999985,109.23416,86.00069,138.74428,4.4188404,4.693494
82.999985,131.14702,103.2528,166.57698,4.4188404,4.876319
520.0001,259.33328,204.17458,329.39337,6.253829,5.558114
120.000015,126.68562,99.74032,160.91032,4.787492,4.8417087
69.99999,105.267746,82.87789,133.70631,4.248495,4.656507
65.000015,79.11886,62.29072,100.49317,4.1743875,4.370951
426.00006,403.8004,317.9144,512.889,6.0544395,6.000921
135.00002,141.794,111.63523,180.1003,4.905275,4.9543753
349.99997,210.17317,165.47057,266.95242,5.857933,5.347932
78.99999,61.05892,48.072037,77.55427,4.3694477,4.1118393
111.999985,173.69643,136.75218,220.62129,4.7184987,5.157309
155.0,200.25146,157.65913,254.35031,5.043425,5.299574
132.00002,89.833435,70.72638,114.10234,4.882802,4.497957
192.0,136.15892,107.1987,172.94286,5.2574954,4.9138227
72.0,76.47123,60.206234,97.13028,4.276666,4.3369145
59.000004,79.169014,62.33021,100.55687,4.0775375,4.371585
36.0,81.779106,64.385155,103.8721,3.583519,4.4040217
4563.0,2079.5264,1637.2231,2641.3198,8.425735,7.6398954
300.0,248.91174,195.96965,316.1564,5.7037826,5.5170984
633.9999,427.7396,336.76184,543.2954,6.452049,6.0585146
150.0,76.3007,60.07197,96.91367,5.0106354,4.334682
155.0,226.66484,178.45453,287.89938,5.043425,5.4234724
230.99998,257.42523,202.67236,326.96982,5.4424176,5.5507293
231.99998,219.77238,173.02806,279.1449,5.4467373,5.3925924
48.0,51.203354,40.312687,65.03619,3.871201,3.935805
539.0001,324.45828,255.44785,412.11218,6.289716,5.782157
27.000002,72.406,57.005653,91.9668,3.295837,4.282289
109.000015,91.752075,72.236946,116.53934,4.691348,4.51909
204.99998,207.23447,163.15689,263.21982,5.32301,5.333851
122.99999,98.52558,77.56976,125.14272,4.8121843,4.5903163
72.0,101.18587,79.664215,128.5217,4.276666,4.616959
150.0,252.66377,198.92366,320.92206,5.0106354,5.5320597
78.99999,48.734077,38.36861,61.89983,4.3694477,3.8863785
427.99997,627.7192,494.2069,797.30035,6.059123,6.442093
259.0,237.71243,187.15237,301.93155,5.556828,5.4710617
130.00003,183.99902,144.86351,233.7072,4.8675346,5.2149305
220.00003,151.45816,119.24389,192.37527,5.3936276,5.0203094
90.00001,86.78844,68.32903,110.23472,4.4998097,4.4634733
90.00001,93.29122,73.44872,118.494286,4.4998097,4.535726
275.00003,220.47816,173.58372,280.04135,5.616771,5.3957987
151.99998,159.04727,125.218834,202.0146,5.0238805,5.0692015
180.00002,130.24883,102.54566,165.43616,5.192957,4.8694468
78.99999,88.303535,69.52188,112.159134,4.3694477,4.48078
419.0,406.2342,319.83054,515.9803,6.037871,6.00693
60.000008,67.612946,53.23206,85.87888,4.0943446,4.2137995
174.99998,156.67027,123.34741,198.99547,5.164786,5.0541434
150.0,180.11119,141.80258,228.76906,5.0106354,5.1935744
171.0,122.313774,96.298325,155.35739,5.1416636,4.8065896
125.00001,127.85831,100.663574,162.3998,4.828314,4.8509226
51.999996,55.601196,43.77514,70.622116,3.9512436,4.0182047
400.0,227.00208,178.72005,288.32773,5.9914646,5.424959
250.00002,267.73538,210.78963,340.06534,5.521461,5.589999
431.00006,137.39844,108.17457,174.51724,6.066108,4.922885
438.0001,384.14432,302.43906,487.92267,6.082219,5.9510183
128.99998,130.49539,102.73977,165.74933,4.8598123,4.871338
590.00006,325.21042,256.04004,413.06747,6.3801227,5.7844725
314.99997,540.13477,425.2512,686.0546,5.7525725,6.2918186
117.00002,144.46886,113.74116,183.49776,4.762174,4.973064
780.9998,367.0981,289.01846,466.27136,6.660575,5.905629
160.99998,84.307526,66.3758,107.08359,5.081404,4.434471
100.0,189.69357,149.34683,240.94014,4.6051702,5.24541
490.00006,524.16223,412.67596,665.767,6.1944056,6.2618012
189.99998,208.94002,164.49968,265.3861,5.247024,5.342047
248.99997,325.60425,256.3501,413.5677,5.5174527,5.7856827
375.00003,361.14307,284.33,458.70746,5.926926,5.889274
262.00003,397.10715,312.64474,504.38748,5.5683446,5.984206
86.99999,86.01729,67.72191,109.25526,4.465908,4.4545484
51.999996,55.658756,43.820457,70.69523,3.9512436,4.0192394
416.00006,237.70427,187.14594,301.92117,6.0306854,5.4710274
159.00003,166.78227,131.30864,211.83926,5.0689044,5.116689
216.00002,205.73846,161.97908,261.31967,5.3752785,5.326606
111.999985,140.81029,110.86074,178.85081,4.7184987,4.9474134
100.0,116.85684,92.00205,148.42625,4.6051702,4.7609496
57.000004,67.78468,53.367268,86.09702,4.0430512,4.2163363
48.999992,54.576504,42.968388,69.32062,3.8918202,3.9996035
75.0,85.193146,67.07306,108.208466,4.317488,4.444921
180.99995,88.092964,69.356094,111.89167,5.198497,4.4783926
120.000015,205.60733,161.87585,261.1531,4.787492,5.3259683
64.0,65.74204,51.759083,83.50255,4.158883,4.1857386
139.0,126.573265,99.65185,160.76761,4.934474,4.8408213
75.0,83.10196,65.42664,105.55232,4.317488,4.4200683
100.0,78.94249,62.151875,100.26916,4.6051702,4.3687196
141.00003,58.07998,45.726696,73.77055,4.94876,4.061821
203.99998,228.10025,179.58464,289.7226,5.31812,5.4297853
590.00006,304.6065,239.81847,386.89737,6.3801227,5.719021
43.0,47.97897,37.77412,60.94071,3.7612002,3.8707628
100.0,145.70987,114.718216,185.07405,4.6051702,4.9816175
160.00002,226.06102,177.97914,287.13245,5.075174,5.420805
227.00003,173.03111,136.2284,219.77628,5.42495,5.1534715
445.99994,359.68176,283.1795,456.85138,6.100319,5.8852196
478.99994,282.2197,222.1932,358.46268,6.1717005,5.642686
218.00003,222.67558,175.31375,282.8324,5.3844953,5.405716
211.0,73.72751,58.046093,93.64533,5.351858,4.300376
200.0,196.43893,154.6575,249.50783,5.2983174,5.2803516
143.00003,155.82346,122.68071,197.91988,4.962845,5.0487237
60.000008,75.84577,59.713814,96.33585,4.0943446,4.328702
108.00001,159.72034,125.74874,202.8695,4.6821313,5.0734243
160.00002,163.59308,128.79776,207.78848,5.075174,5.097382
642.99994,964.8835,759.6583,1225.5511,6.4661446,6.8720074
142.00003,170.74342,134.42728,216.87053,4.955827,5.140162
418.0,334.30212,263.19797,424.61536,6.0354815,5.812045
461.99997,420.022,330.6857,533.49286,6.135565,6.040307
196.99998,97.04449,76.40369,123.261505,5.2832036,4.5751696
716.0001,508.7591,400.54898,646.2027,6.5736804,6.2319746
139.99998,95.242744,74.98517,120.97301,4.9416423,4.556429
125.00001,132.26167,104.13037,167.99277,4.828314,4.8847823
475.9999,389.73422,306.84,495.0227,6.1654177,5.965465
297.00003,247.08624,194.53241,313.83774,5.6937323,5.5097375
372.99997,238.46423,187.74425,302.88644,5.9215784,5.4742193
345.00003,290.51538,228.72446,368.99945,5.8435445,5.6716566
75.99999,69.76719,54.928116,88.61512,4.3307333,4.245164
46.0,55.284554,43.52585,70.21993,3.8286414,4.0124936
173.99998,244.38362,192.40465,310.405,5.159055,5.4987392
355.0001,283.23352,222.9914,359.75034,5.872118,5.6462717
281.00003,322.11252,253.60103,409.13266,5.638355,5.774901
163.99998,111.79322,88.01545,141.99467,5.0998664,4.716651
75.0,51.057327,40.197727,64.8507,4.317488,3.932949
122.99999,144.25017,113.568985,183.22,4.8121843,4.971549
1184.0001,842.53754,663.3347,1070.153,7.076654,6.7364182
69.0,42.753418,33.66,54.303455,4.2341065,3.755449
115.00001,120.33315,94.738976,152.84169,4.744932,4.790264
85.999985,101.62036,80.0063,129.07358,4.454347,4.621244
349.00003,356.93784,281.0192,453.36618,5.855072,5.8775616
44.000004,45.62993,35.924706,57.957058,3.7841897,3.8205638
585.9999,570.1185,448.8576,724.1387,6.3733196,6.3458443
74.00001,59.552868,46.886314,75.64135,4.304065,4.0868645
480.9999,253.59113,199.65375,322.0999,6.175867,5.535723
115.99999,109.73879,86.39798,139.38524,4.75359,4.698103
46.999992,91.71765,72.20984,116.495605,3.8501475,4.518715
699.99994,645.3408,508.0805,819.6825,6.55108,6.4697785
243.00003,194.72398,153.30731,247.32957,5.4930615,5.271583
480.9999,388.0734,305.53244,492.9132,6.175867,5.9611945
